LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_visibility,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_visibility,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_visibility,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_visibility,NOSE_x,NOSE_y,NOSE_z,NOSE_visibility,LEFT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TRUNK_TILT,velocity_LEFT_KNEE_LEFT_HIP,velocity_RIGHT_KNEE_RIGHT_HIP,velocity_LEFT_ANKLE_LEFT_KNEE,velocity_RIGHT_ANKLE_RIGHT_KNEE,distance_LEFT_KNEE_LEFT_HIP,distance_RIGHT_KNEE_RIGHT_HIP,distance_LEFT_ANKLE_LEFT_KNEE,distance_RIGHT_ANKLE_RIGHT_KNEE,activity_encoded
0.28295646022459137,-0.616328192859134,-0.7321293154686905,0.9989662766456604,0.8540922733196074,-0.6079542793666841,0.7218760517071469,0.9988774657249451,0.09021821278115823,-1.2953849157368154,0.3982017735046127,0.9450957179069519,0.9306545228330463,-1.2636438223022197,0.47010780002788305,0.9485189318656921,-0.013110953311119344,-1.271439197367598,-0.03491316376752903,0.8926501274108887,0.9855288803685441,-1.2412513479635352,0.08590402852907852,0.895561933517456,-0.24457339018377056,-0.6554963569610713,0.32856853637726385,0.9470036625862122,1.1028551734890442,-0.7750855639252431,0.8453815586845322,0.9376348853111267,-0.029984895521052494,0.6035060115115592,0.5891673049509807,0.9999043941497803,0.9410653847333257,0.5919515030788467,0.9391200781725759,0.9998762011528015,0.5223046012491779,0.8148693250242224,1.0224874632093544,0.9975606203079224,0.35670057953200235,0.28314148972838055,0.4618266558812019,-0.19121068132480157,-0.20905481624485142,-0.26979822785978824,-0.26483209487734644,-1.0195172206451968,-0.9925965357047127,-0.9805984667587261,-0.9673975789836168,0
0.06844300262856443,-0.5980927703051194,-0.8821930976714296,0.9998084902763367,0.6419751143605682,-0.5985422818267372,0.8728904252323001,0.9998253583908081,-0.06620165955686115,-1.2476757961537606,0.4511989859506098,0.9913048148155212,0.7271662805108222,-1.188079739119116,0.5586505336970414,0.9910526871681213,-0.05378489923801929,-1.2576868269429282,-0.0354520871667112,0.9847376942634583,0.8708287442405259,-1.208329616705487,0.08126007164230614,0.9898425936698914,-0.38688997031905087,-0.6973669157360521,0.4053432207978376,0.9788990616798401,0.980696819914656,-0.7787120621786174,0.4156905117146432,0.9388818144798279,-0.1910518417948554,0.5643462358646946,0.7195053882931883,0.9999712109565735,0.7704553057282364,0.5738260345980155,0.9972361595062723,0.999925971031189,0.2665116713074183,0.7598236398128974,1.208416295821293,0.999972403049469,0.6292516500143142,-0.37802984592624733,-0.11233537209469018,-0.21954706601875879,-0.21783719612483599,-0.27272540952469354,-0.2652088597608205,-0.9777418473175225,-0.9034516071335554,-1.0351563448336005,-1.0140464454913511,0
-0.2960808640861695,-0.5286064298714784,-0.1329963516618825,0.9991114735603333,0.3062985156140292,-0.5205597197679703,0.11855042737700969,0.9994228482246399,-0.17195616842937853,-1.2137394032373434,0.6112351407699927,0.988010048866272,0.3618683252909528,-1.1614042280615404,0.41222102921156406,0.9918994307518005,-0.02830626513315442,-1.165903018075184,-0.1706759770580708,0.9492119550704956,0.42829293338410196,-1.1558679984456675,-0.12748862780049414,0.9580528736114502,-0.5671276814332753,-0.5563116178955431,0.750864527826217,0.9728169441223145,0.5433226113943461,-0.8086189669417153,0.7199806958616449,0.9525365233421326,-0.5534162342486717,0.6776904182981675,0.5913744730439585,0.9999009370803833,0.4691345622586777,0.6381497698684344,0.6522568610741832,0.9999392628669739,-0.04234919231142255,0.8566294672343189,0.9552606877974683,0.9999611377716064,0.1690360591878983,0.15861593825468462,0.9148871470968871,-0.22436521583833108,-0.21380748274021305,-0.2601914448573152,-0.25933632104398474,-1.0048134363962498,-0.9557253854347477,-0.8579372969611825,-0.9304757790440079,0
2.6342812202939165,-0.18846414710318513,-0.3442928768332384,0.9981778264045715,2.206268456677345,-0.22967219871394645,0.36607413577682774,0.9985467791557312,2.4793240513329415,0.04945772487019488,0.6821573184598806,0.9251218438148499,2.288868520467362,0.07697838735236444,0.7747564161554029,0.9220336675643921,2.442496059041035,0.15252453303059355,0.3459262977932303,0.6476306319236755,2.197251790248841,0.1288373772462212,0.34063120604429975,0.6655862331390381,2.068173096596426,-0.5607419686251426,0.5921468728994808,0.9768981337547302,2.1745253892358547,-0.570344380392264,-0.31940174881275146,0.959387481212616,2.5705330377905544,-0.7942649283743831,0.6253410982586584,0.9999125003814697,2.098115829732886,-0.848332946905597,0.637167179565826,0.9999033212661743,2.371709340338339,-0.6665034642967674,0.6789990021924909,0.9999008774757385,0.8225832065455909,1.0538686115749398,0.569364156697925,-0.17657307419830817,-0.21576582595343893,-0.26626297294116913,-0.11524990829231879,0.2677711980523525,0.3520431127493988,0.2978433840316504,0.1878152390381892,3
2.9084908386395676,-0.7548340359099093,-0.19145793125588445,0.9973522424697876,2.561940993053434,-0.8067211560371775,0.1848527341998577,0.9970695972442627,2.562712758380908,-0.2521291385625014,0.47941942716495417,0.9008480310440063,2.389600675674253,-0.232493542805351,0.3822358475096621,0.7539705038070679,2.299201261949179,-0.14802109678720848,0.32052519726166,0.6627441048622131,2.279687115167029,-0.3595891377356445,0.2050347487115732,0.5915160179138184,2.5007921611148025,-0.8114165449033821,0.0826453756539438,0.8503738641738892,2.441783917524701,-0.8822502689946795,-0.28304566528716235,0.890434741973877,2.926108352201887,-0.896605660348928,-0.3351036550716725,0.9996330738067627,2.539866614966361,-0.908178136051505,-0.315963299675578,0.9995919466018677,2.6770079073166446,-0.7951350175381798,-0.3586410618256276,0.9996441602706909,0.5055837316979486,0.34612415438014393,0.9506275586586443,-0.016343736541484476,-0.10232672123993268,-0.10012279511939598,-0.03903958726058891,0.5140263634060668,0.5921182104056616,0.07004782981035733,-0.5384179252432268,3
0.8998152406062372,-0.09627149022089922,1.018089887694409,0.999422013759613,0.20104719064165988,0.019004407639123092,-1.0399389372011623,0.9991583824157715,0.9097581080183154,1.1050672107658037,0.10762121112039959,0.7515575289726257,0.3041514066742777,1.2285938242134735,-0.46961949145519377,0.784494936466217,0.9738589107879477,0.9513602939187521,1.0279521522361383,0.20611019432544708,0.23170799743446005,0.9382575451088474,0.8722290361005236,0.16876962780952454,1.064210297313685,0.05710533824158381,0.9359889754773044,0.9893317818641663,-0.3435932208925311,0.07201074612851174,1.0041850877997813,0.9602358937263489,0.8059023595004753,-1.155410876963004,0.10907873062506077,0.9998973608016968,-0.06539360073579051,-1.1022686974311464,0.13053728261420083,0.9996950626373291,0.31173767993310847,-1.266627811522629,-0.440536623396765,0.9995493292808533,0.7029181302560442,0.900799848232014,0.19847927737873922,-0.0748022284142027,-0.02340406179810972,0.345560616529427,-0.11132874334073906,1.5531867347633215,1.592206573494815,0.4744862424217661,0.20381011387283812,0
0.3242687705409879,-0.5239630497153275,-0.5530015234541362,0.9996528029441833,0.9217758946718493,-0.5905647347622133,0.5377196519008808,0.9996787309646606,0.2843386306541726,-1.2989271017710737,0.24188321971611126,0.983088493347168,0.8351145576166021,-1.3276841518839886,0.5463111853364165,0.9834937453269958,0.26480003705714966,-1.2533163812371075,-0.22181609719047873,0.9462203979492188,0.7011634753750823,-1.3885329121600762,0.09316195355873895,0.9497336149215698,-0.02619721257808554,-0.5733835955007721,0.4282025744810605,0.9807167649269104,1.1130112918093114,-0.7576989481856609,0.6114142571935945,0.95871901512146,0.03481517635825414,0.7901458886070523,0.2039761570698512,0.9999485015869141,1.0903803396496465,0.7718410835728369,0.37326577983005926,0.9999196529388428,0.583700621434064,0.9536206323417827,0.5980399343695616,0.999970555305481,0.131591074311239,0.7439631522513177,0.5747823818575263,-0.18526679232555449,-0.2248920839820579,-0.27194325651990126,-0.2425485226178153,-1.1281526181295967,-1.0943177499377983,-0.9308741908901227,-1.243383722545257,0
0.1035894523710238,-0.6398844416109235,-1.263685161874796,0.9984530806541443,0.6864257529962517,-0.6248679399271757,1.2564822054384992,0.9986152052879333,0.05855400059908833,-1.246188185195954,0.5181422980759223,0.9716378450393677,0.8146246714634884,-1.2236035280580335,0.6135860599320196,0.9720043540000916,0.14673570942984887,-1.1976061748706306,-0.15561278263169998,0.7958070039749146,0.9007747841491395,-1.1853500857326145,0.03914978382936745,0.8108750581741333,-0.27985418838227805,-0.6992486914820524,0.6084559068468455,0.9836645722389221,0.9552711401865863,-0.7915614333313263,0.8184264048567164,0.9717632532119751,-0.19447258271033277,0.5768554826538009,0.6807532946508166,0.9999619722366333,0.7662388811822537,0.5825646002690953,0.9492434626175731,0.9999334812164307,0.3193836245310235,0.7562833858555288,1.077009979499927,0.9999659657478333,0.6512203870326613,0.41086909082601414,-0.007909184366288107,-0.09013904247979636,-0.14418377878832705,-0.2083894532973284,-0.18554679605781219,-0.9279609996094444,-0.9202606700358118,-0.8825015035888166,-0.8914101596963178,0
1.1529358285830598,-0.1253447995404547,-0.014598128312005814,0.9992602467536926,0.5208981761698002,-0.1460945999666814,0.00022205252300853268,0.9987360835075378,0.9766706425831151,0.8789685651981423,-0.06971396904047235,0.8250465393066406,0.29839832387315146,0.976793667760298,-0.44682582043368985,0.8315078616142273,1.0749358915463623,0.6414679609923871,0.7736343644943562,0.37001898884773254,0.24570194133400564,0.340815367816074,0.8706348451609279,0.23870624601840973,1.397963241390559,-0.17574718617673318,-0.36805259373139276,0.9889040589332581,0.14156744716174333,-0.1916546040603589,0.04665570883812489,0.9312694072723389,1.1143354487986072,-1.0665488615533958,-1.0378455594187983,0.9999401569366455,0.5447455340350044,-0.9653370716290182,-0.738985831142964,0.9996638298034668,0.8001583253862526,-1.0688281283774341,-1.4307090680077659,0.9997510313987732,0.7731102613860323,0.3479798121796026,-0.5905570399601192,-0.14776718851463597,-0.13634660227938442,-0.22128003648767322,0.1024248418469626,1.2880921215403849,1.4489054801652774,0.07571746230431872,-0.9200497965883705,0
-2.563434796433342,-0.3398920859128747,-0.5508254000802184,0.9692968726158142,-2.561446765528811,-0.3736116712370034,0.5426124698313851,0.9703150391578674,-1.8812272684906604,0.5776566096982106,-0.4002328082338194,0.7566590309143066,-3.162687741217726,0.3530299626013176,-0.016587299950913275,0.7590930461883545,-1.4644791832765076,0.7126193213083057,-0.06523095648520254,0.3267095983028412,-2.958275329921955,0.4979999580662943,0.14735014009951236,0.36939918994903564,-2.310912313187633,-0.5149353173155481,0.7082055298358352,0.9404752850532532,-2.351070777824498,-0.08990293730037817,1.2436954371606337,0.9304258227348328,-2.4148768489157493,-1.060383058976511,0.4719477841023954,0.9964224696159363,-2.557559116120239,-0.761855486652727,0.9866973961802697,0.9970250725746155,-2.9543918917144887,-1.025055517164024,1.4175053130296333,0.9994462728500366,0.18629302822817045,-1.789929206827051,-3.401162088004485,0.01332908327166352,-0.15316947948509688,0.018353719321462614,-0.003252917633738057,1.1677560362331993,0.9077670367411401,0.8114908096477813,0.660210440024687,3
-0.02287161687071487,-0.44780161595088597,-1.149995091938409,0.9996501207351685,0.5221300620666911,-0.5171141956833158,1.1425493067075772,0.9995726943016052,-0.2854561720250525,-1.1638910390780768,0.49237903017121326,0.9878910779953003,0.4080041178643219,-1.2812962941181636,0.8070707066595717,0.9845654368400574,-0.3485830161396649,-1.1868658082561143,0.033946560531248414,0.9527790546417236,0.5139051416576924,-1.3045656928050846,0.31186510387559224,0.949884295463562,-0.4332597745998741,-0.5455847173122462,-0.12747425357041406,0.9867916703224182,0.7798013130456577,-0.7768866126122708,0.7320692663345265,0.9610763788223267,-0.0947860823745819,0.6025459907588854,0.33089144117440644,0.9999821186065674,0.7685082227184726,0.6088612145523382,0.6679815328875365,0.9999120235443115,0.4328119137313885,0.852492777176658,0.7782020027294226,0.99997478723526,0.785837906601638,-1.4437394048226333,0.03514100376865798,-0.23325798344739831,-0.2280376806938675,-0.24439149864542783,0.03166558593753355,-1.0354744442930406,-1.1139574460600243,-0.9992506571440293,-1.1009506046132655,0
0.3641489950399106,-0.5255885452450918,-0.613107535474748,0.9996808767318726,0.9575214560335433,-0.5998284048079329,0.5976901422621658,0.9996997714042664,0.31968952657342714,-1.3008632467244436,0.22817928459143805,0.984449565410614,0.8426897557541033,-1.3647393331632238,0.5467087309213385,0.9848045706748962,0.26750717921514255,-1.2544712793007002,-0.2262914707047272,0.9512839913368225,0.7084844490215945,-1.413729265298464,0.10842715695149699,0.9543887972831726,0.006526466887570473,-0.5954934120898013,0.34721047077626166,0.9810062050819397,1.1478281452165828,-0.7508080079693472,0.5907547339123709,0.957401692867279,0.0947205113995733,0.7827056017868542,0.1757282696973786,0.9999525547027588,1.1224894174325395,0.766266283261038,0.37684870240164436,0.99992436170578,0.615813263915826,0.947412555715711,0.6286456753054297,0.9999730587005615,0.008063263619769886,0.5243114740000777,0.5286025333792612,-0.18123786025457836,-0.10631483211889306,-0.26950659417841955,-0.19592443384736682,-1.1289591194807633,-1.1316916386212463,-0.9292366820914199,-1.2416430560287834,0
-0.9333758804506398,0.39201211813484976,0.6540114037672221,0.9967134594917297,-1.3019863175975397,0.2558512782963411,-0.6326938744561489,0.9967665672302246,-0.72104065845494,0.6724510811572285,0.3987215340538074,0.7552522420883179,-1.396452530554211,0.46968343299923626,0.5760423263680482,0.6930588483810425,-0.7060671632537503,0.8334946972572281,0.5159745770503756,0.18632233142852783,-1.6868845908142243,0.8704993047355016,0.47861657991503004,0.20834119617938995,-0.9393695699902624,-0.4106887752325233,-0.07089136459135158,0.9857158064842224,-0.9480438165116968,-0.412747674153152,-1.4684531448226392,0.9855443239212036,-0.6770256215083086,-0.5865067364986467,-1.2210458358453031,0.9998825788497925,-1.3739476522613598,-0.6729847233182349,-1.6844440317290228,0.999823272228241,-0.7832392207342522,0.27792593515236835,-1.75809031296942,0.9996775984764099,-0.034587752789739336,0.7001709213702465,0.2756317590627831,-0.2220626941218551,-0.21385212192902245,-0.050508800174501225,-0.2046578250041206,0.4394473646430321,0.3284018096056043,0.9462759119896602,1.4429742549468145,3
0.4402468323360158,0.29247504623303683,0.7523168129586851,0.9962074160575867,0.2539273108793526,0.33497163584207634,-0.7337146703580971,0.9968487620353699,0.6382912800279644,0.8912928003593942,0.3479657276089458,0.7827926278114319,0.12000820013271561,0.7934716248606958,0.4562998720806882,0.8183997869491577,0.8976198698466756,0.9832250993677227,0.5331624365436314,0.28441670536994934,-0.23088258407267517,0.9048115381545122,0.5514201493108163,0.3566090166568756,0.8853852670308177,0.10537609131599819,0.21599364377242586,0.9458215236663818,-0.03755856395136185,0.08117624398728555,-0.3720984881751311,0.8804926872253418,0.8396280997910095,-0.9094659068515447,-0.016917128309249727,0.9997507333755493,0.12711151442053484,-0.8515305526663763,-0.6153336420145424,0.9996862411499023,0.4210595831124309,-0.9543589584318802,-0.9299943549336017,0.9995548725128174,0.7512269743082923,0.494062718834939,0.057778573352282904,-0.07508126480567417,-0.1346781233992099,0.11238678013076141,0.0012030441202186364,0.8373241375906963,0.6667745306537873,0.9440246666504994,0.9340522561221002,2
-0.7274183812738396,1.5364647128258997,0.07149590554665326,0.9978795647621155,-0.916691795149992,1.5019882572045087,-0.07204537756603875,0.9972336888313293,-0.34948949127391443,-0.023382695537159034,-3.0239383225348853,0.8378643989562988,-1.036023334610593,-0.0003086434158190518,-2.8325208276076843,0.8725399971008301,0.01646716975578326,0.015264805484145903,-3.3474166914205097,0.3268029987812042,-0.8960007421589702,0.08100161333178373,-3.353467525553035,0.2918930649757385,-0.8146424815368897,1.6206231401333913,-0.6454766568805956,0.9429695010185242,-0.459644122366192,1.4647654548614313,-0.6511234836534954,0.962959349155426,-0.5473295899665365,1.5387874577447578,1.286007871958802,0.9999710917472839,-0.8468329389143632,1.3953173900145455,1.2396105082223399,0.999984085559845,-0.7565225373127054,1.18146098870865,0.5943182338028575,0.9999898672103882,-1.6736051455984438,-1.820429104448274,-0.4032188974955404,-0.143733787579825,-0.2180769030588696,0.28564274911475346,0.5910974668644909,-1.7303470505096132,-1.6812558943872213,0.07889072110636268,0.2066911544463361,3
2.874467775502712,-0.20923186796039256,0.2035526623630843,0.9989685416221619,2.510195363737292,-0.25507822635017585,-0.18148199060846326,0.9992350339889526,2.6359753104859123,0.11927255036840764,0.641447411197216,0.9635935425758362,2.451701469595331,0.06351074162336116,0.41777764267276957,0.9581537246704102,2.5486556425288676,0.21172204956919027,0.21584086218001422,0.7939879894256592,2.1024362165536052,0.28732826336540257,0.03672850777475097,0.8143941164016724,2.339338308012531,-0.5171214362894911,0.6182053157771978,0.9925417304039001,2.4601770416816864,-0.5974920073426471,-0.3741554844043977,0.9804949760437012,2.8232006913365355,-0.701998618902045,0.9128184287850684,0.9999684691429138,2.42959706443657,-0.7502148880265759,0.4546814294760677,0.9999520182609558,3.003027346881553,-0.5754455212043444,0.6051323772111874,0.9999830722808838,0.8750458243826141,0.3961814309076551,0.6542912740418694,-0.22177893597923726,-0.0920721301963773,-0.25558673433555973,-0.24108946092816685,0.3844563291819872,0.3628400418832464,0.3275397307538713,0.6408631756518988,3
-0.8396653604893064,1.5438103777458725,-0.43240619708411787,0.9976123571395874,-0.8834389029923455,1.5065635423701944,0.4194374882832298,0.9969001412391663,-0.23025491135718457,0.39834643687444277,-2.448081367904829,0.7545692920684814,-1.1123341120007306,0.17798940398211727,-2.4440233855673426,0.7879625558853149,-0.10638029269363897,0.09041734072856954,-2.7527265264001946,0.1888417750597,-1.3799208882101452,-0.0710105139036715,-2.7690553449449578,0.18325306475162506,-0.46915733573930674,2.1363417263950017,1.348866693072404,0.4812992811203003,-0.9259814721987555,2.3502535808490266,1.4054492066287614,0.6071144938468933,-0.7862172770932264,1.4512746368548848,0.76296110197379,0.9999563097953796,-0.7730121809117498,1.447508529677618,0.9003114368939344,0.9999865889549255,-0.807965240820351,1.0167739828183895,0.7115299092977616,0.9999960064888,-2.2438835328710645,0.09002497834422321,0.4821258327130817,-0.23031699619216692,-0.2185678843826199,-0.2304083795912739,-0.19158778658816913,-1.1664735822691104,-1.4434633354491064,-0.49191725756682675,-0.5199401700796302,3
